公司编码流水单		报销金额支付日期
1030	D18100324	999.00	2018/10/19
1030	D18100065	694.00	2018/10/19
1030	J18090648	185.00	2018/10/19
1030	J18090647	410.00	2018/10/19
1030	D18100142	998.00	2018/10/19
1030	D18091376	731.00	2018/10/19
1030	D18091200	708.80	2018/10/19
1030	D18091194	528.20	2018/10/19
1030	G18090718	617.60	2018/10/19
1030	D18100249	763.80	2018/10/19
1030	D18100056	270.00	2018/10/19
1030	D18100112	642.30	2018/10/19
1030	D18100116	147.20	2018/10/19
1030	J18090474	411.00	2018/10/19
1030	J18090473	514.00	2018/10/19
1030	D18100127	884.00	2018/10/19
1030	D18100082	862.00	2018/10/19
1030	D18100066	275.00	2018/10/19
1030	G18100061	550.00	2018/10/19
1030	D18100252	205.00	2018/10/19
1030	D18091018	725.30	2018/10/19
1030	G18090567	882.70	2018/10/19
1030	G18090352	1261.30	2018/10/19
1030	G18090558	1583.80	2018/10/19
1030	D18090607	453.30	2018/10/19
1030	G18100006	1148.90	2018/10/19
1030	D18091250	330.50	2018/10/19
1030	D18091338	616.50	2018/10/19
1030	G18090172	2316.60	2018/10/19
1030	D18100198	148.40	2018/10/19
1030	G18080988	424.00	2018/10/19
1030	J18090400	608.00	2018/10/19
1030	G18080248	1220.00	2018/10/19
1030	D18091314	383.00	2018/10/19
1030	D18091315	140.00	2018/10/19
1030	G18100107	770.00	2018/10/19
1030	J18090271	783.00	2018/10/19
1030	J18090283	1253.00	2018/10/19
1030	J18090300	1580.00	2018/10/19
1030	G18090504	1012.00	2018/10/19
1030	J18090429	1840.00	2018/10/19
1030	J18090270	678.00	2018/10/19
1030	J18090661	224.00	2018/10/19
1030	G18090817	740.00	2018/10/19
1030	D18100092	661.00	2018/10/19
1030	J18090362	300.00	2018/10/19
1030	D18100276	399.00	2018/10/19
1030	D18091373	684.00	2018/10/19
1030	J18100020	549.00	2018/10/19
1030	J18100019	414.00	2018/10/19
1030	G18100121	800.00	2018/10/19
1030	J18090633	893.00	2018/10/19
1030	J18100062	419.21	2018/10/19
1030	G18090789	640.00	2018/10/19
1030	J18100026	295.00	2018/10/19
1030	G18100073	740.00	2018/10/19
1030	J18100152	739.00	2018/10/19
1030	J18100151	237.00	2018/10/19
1030	J18090464	242.00	2018/10/19
1030	G18100142	1120.00	2018/10/19
1030	J18100096	590.00	2018/10/19
1030	D18100466	32.00	2018/10/19
1030	D18091307	30.00	2018/10/19
1030	G18100056	1979.00	2018/10/19
1030	J18100009	324.00	2018/10/19
1030	G18100032	820.00	2018/10/19
1030	J18100112	207.00	2018/10/19
1030	J18100198	855.00	2018/10/19
